"Mode","Ip","Command","SentHex","SentEscaped","ResponseLen","ResponseHex","ResponseEscaped","ResponseBase64","Error"
"non_persistent","192.168.1.50","?",,,"0","","","","Connect timeout to 192.168.1.50:50002 after 2000ms"
"non_persistent","192.168.1.50","set:1",,,"0","","","","Connect timeout to 192.168.1.50:50002 after 2000ms"
"non_persistent","192.168.1.50","?",,,"0","","","","Connect timeout to 192.168.1.50:50002 after 2000ms"
"non_persistent","192.168.1.50","hdmiOff",,,"0","","","","Connect timeout to 192.168.1.50:50002 after 2000ms"
"non_persistent","192.168.1.50","?",,,"0","","","","Connect timeout to 192.168.1.50:50002 after 2000ms"
"non_persistent","192.168.1.50","hdmiOn",,,"0","","","","Connect timeout to 192.168.1.50:50002 after 2000ms"
"non_persistent","192.168.1.50","?",,,"0","","","","Connect timeout to 192.168.1.50:50002 after 2000ms"
"persistent","192.168.1.50","<connect>",,,"0","","","","Connect timeout to 192.168.1.50:50002 after 2000ms"
"non_persistent","192.168.1.51","?",,,"0","","","","Connect timeout to 192.168.1.51:50002 after 2000ms"
"non_persistent","192.168.1.51","set:1",,,"0","","","","Connect timeout to 192.168.1.51:50002 after 2000ms"
"non_persistent","192.168.1.51","?",,,"0","","","","Connect timeout to 192.168.1.51:50002 after 2000ms"
"non_persistent","192.168.1.51","hdmiOff",,,"0","","","","Connect timeout to 192.168.1.51:50002 after 2000ms"
"non_persistent","192.168.1.51","?",,,"0","","","","Connect timeout to 192.168.1.51:50002 after 2000ms"
"non_persistent","192.168.1.51","hdmiOn",,,"0","","","","Connect timeout to 192.168.1.51:50002 after 2000ms"
"non_persistent","192.168.1.51","?",,,"0","","","","Connect timeout to 192.168.1.51:50002 after 2000ms"
"persistent","192.168.1.51","<connect>",,,"0","","","","Connect timeout to 192.168.1.51:50002 after 2000ms"
