"Timestamp","Cycle","Mode","Ip","Command","SentHex","SentEscaped","ResponseLen","ResponseHex","ResponseEscaped","ResponseBase64","Error"
"2026-03-30T14:29:44.1766563+02:00","1","persistent_soak","127.0.0.1","?",,,"0","","","","Connect timeout to 127.0.0.1:50002 after 200ms"
"2026-03-30T14:29:45.5086558+02:00","2","persistent_soak","127.0.0.1","?",,,"0","","","","Connect timeout to 127.0.0.1:50002 after 200ms"
"2026-03-30T14:29:46.7456833+02:00","3","persistent_soak","127.0.0.1","?",,,"0","","","","Connect timeout to 127.0.0.1:50002 after 200ms"
"2026-03-30T14:29:47.9528330+02:00","4","persistent_soak","127.0.0.1","?",,,"0","","","","Connect timeout to 127.0.0.1:50002 after 200ms"
"2026-03-30T14:29:49.1764625+02:00","5","persistent_soak","127.0.0.1","?",,,"0","","","","Connect timeout to 127.0.0.1:50002 after 200ms"
"2026-03-30T14:29:50.4005208+02:00","6","persistent_soak","127.0.0.1","?",,,"0","","","","Connect timeout to 127.0.0.1:50002 after 200ms"
"2026-03-30T14:29:51.6312770+02:00","7","persistent_soak","127.0.0.1","?",,,"0","","","","Connect timeout to 127.0.0.1:50002 after 200ms"
"2026-03-30T14:29:52.8528739+02:00","8","persistent_soak","127.0.0.1","?",,,"0","","","","Connect timeout to 127.0.0.1:50002 after 200ms"
"2026-03-30T14:29:54.0710817+02:00","9","persistent_soak","127.0.0.1","?",,,"0","","","","Connect timeout to 127.0.0.1:50002 after 200ms"
"2026-03-30T14:29:55.2955348+02:00","10","persistent_soak","127.0.0.1","?",,,"0","","","","Connect timeout to 127.0.0.1:50002 after 200ms"
"2026-03-30T14:29:56.5336925+02:00","11","persistent_soak","127.0.0.1","?",,,"0","","","","Connect timeout to 127.0.0.1:50002 after 200ms"
"2026-03-30T14:29:57.7521031+02:00","12","persistent_soak","127.0.0.1","?",,,"0","","","","Connect timeout to 127.0.0.1:50002 after 200ms"
"2026-03-30T14:29:58.9725233+02:00","13","persistent_soak","127.0.0.1","?",,,"0","","","","Connect timeout to 127.0.0.1:50002 after 200ms"
"2026-03-30T14:30:00.2039302+02:00","14","persistent_soak","127.0.0.1","?",,,"0","","","","Connect timeout to 127.0.0.1:50002 after 200ms"
"2026-03-30T14:30:01.4139726+02:00","15","persistent_soak","127.0.0.1","?",,,"0","","","","Connect timeout to 127.0.0.1:50002 after 200ms"
"2026-03-30T14:30:02.6322973+02:00","16","persistent_soak","127.0.0.1","?",,,"0","","","","Connect timeout to 127.0.0.1:50002 after 200ms"
"2026-03-30T14:30:03.8534753+02:00","17","persistent_soak","127.0.0.1","?",,,"0","","","","Connect timeout to 127.0.0.1:50002 after 200ms"
"2026-03-30T14:30:05.0795377+02:00","18","persistent_soak","127.0.0.1","?",,,"0","","","","Connect timeout to 127.0.0.1:50002 after 200ms"
"2026-03-30T14:30:06.3092140+02:00","19","persistent_soak","127.0.0.1","?",,,"0","","","","Connect timeout to 127.0.0.1:50002 after 200ms"
"2026-03-30T14:30:07.5281691+02:00","20","persistent_soak","127.0.0.1","?",,,"0","","","","Connect timeout to 127.0.0.1:50002 after 200ms"
"2026-03-30T14:30:08.7551704+02:00","21","persistent_soak","127.0.0.1","?",,,"0","","","","Connect timeout to 127.0.0.1:50002 after 200ms"
"2026-03-30T14:30:09.9744212+02:00","22","persistent_soak","127.0.0.1","?",,,"0","","","","Connect timeout to 127.0.0.1:50002 after 200ms"
